Species	Seed_lot	Temperature	Duration	Interval	Count	Total_seeds
torulosa	T1	Control	0	1	0	20
torulosa	T1	Control	0	2	0	20
torulosa	T1	Control	0	3	0	20
torulosa	T1	Control	0	4	0	20
torulosa	T1	Control	0	5	0	20
torulosa	T1	Control	0	6	0	20
torulosa	T1	Control	0	7	13	20
torulosa	T1	Control	0	8	0	20
torulosa	T1	Control	0	9	0	20
torulosa	T1	Control	0	10	0	20
torulosa	T1	Control	0	11	0	20
torulosa	T1	Control	0	12	0	20
torulosa	T1	Control	0	13	0	20
torulosa	T1	Control	0	14	0	20
torulosa	T1	Control	0	15	0	20
torulosa	T1	Control	0	16	0	20
torulosa	T1	Control	0	17	0	20
torulosa	T1	Control	0	18	0	20
torulosa	T1	Control	0	19	0	20
torulosa	T1	Control	0	20	0	20
torulosa	T1	Control	0	21	0	20
torulosa	T1	Control	0	22	0	20
torulosa	T1	Control	0	23	0	20
torulosa	T1	Control	0	24	0	20
torulosa	T1	Control	0	25	0	20
torulosa	T1	Control	0	26	0	20
torulosa	T1	Control	0	27	0	20
torulosa	T1	Control	0	28	0	20
torulosa	T1	Control	0	29	0	20
torulosa	T1	Control	0	30	0	20
torulosa	T1	Control	0	31	0	20
torulosa	T1	Control	0	32	0	20
torulosa	T1	Control	0	33	0	20
torulosa	T1	Control	0	34	0	20
torulosa	T1	Control	0	35	0	20
torulosa	T1	Control	0	36	0	20
torulosa	T1	Control	0	37	0	20
torulosa	T1	Control	0	38	0	20
torulosa	T1	Control	0	39	0	20
torulosa	T1	80	30	1	0	20
torulosa	T1	80	30	2	0	20
torulosa	T1	80	30	3	0	20
torulosa	T1	80	30	4	0	20
torulosa	T1	80	30	5	0	20
torulosa	T1	80	30	6	0	20
torulosa	T1	80	30	7	16	20
torulosa	T1	80	30	8	0	20
torulosa	T1	80	30	9	0	20
torulosa	T1	80	30	10	0	20
torulosa	T1	80	30	11	0	20
torulosa	T1	80	30	12	0	20
torulosa	T1	80	30	13	0	20
torulosa	T1	80	30	14	0	20
torulosa	T1	80	30	15	0	20
torulosa	T1	80	30	16	0	20
torulosa	T1	80	30	17	0	20
torulosa	T1	80	30	18	0	20
torulosa	T1	80	30	19	0	20
torulosa	T1	80	30	20	0	20
torulosa	T1	80	30	21	0	20
torulosa	T1	80	30	22	0	20
torulosa	T1	80	30	23	0	20
torulosa	T1	80	30	24	0	20
torulosa	T1	80	30	25	0	20
torulosa	T1	80	30	26	0	20
torulosa	T1	80	30	27	0	20
torulosa	T1	80	30	28	0	20
torulosa	T1	80	30	29	0	20
torulosa	T1	80	30	30	0	20
