Species	Seed_lot	Temperature	Duration	X2	X4	X7	X9	X11	X14	X16	X18	X21	X23	X25	X28	X30	X32	X35	X37	X39	Total_germ	Total_seeds	Total_viable	Total_seeds_adjusted	Time_to_germ	Time_to_finish
torulosa	T1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	20	4	17	7	7
torulosa	T2	0	0	0	0	17	2	0	0	0	0	0	0	0	0	0	0	0	0	0	19	20	0	20	7	9
torulosa	WPS73	0	0	0	0	9	2	0	0	0	0	0	0	0	0	0	1	0	0	0	12	20	1	19	7	32
littoralis	WPS89	0	0	0	0	0	1	0	0	16	0	0	0	0	0	0	0	0	0	0	17	20	0	20	9	16
littoralis	WPS107	0	0	0	0	0	7	0	0	12	0	0	0	0	0	0	0	0	0	0	19	20	0	20	9	16
littoralis	WPS154	0	0	0	0	0	6	0	0	12	0	0	0	0	0	0	0	0	0	0	18	20	0	20	9	16
torulosa	T1	80	30	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	20	1	19	7	7
torulosa	T1	80	1	0	0	10	4	2	0	0	0	0	0	0	0	0	0	0	0	0	16	20	0	20	7	11
torulosa	T1	80	2	0	0	2	7	7	0	0	0	0	0	0	0	0	0	0	0	0	16	20	1	19	7	11
torulosa	T1	80	5	0	0	0	4	10	3	0	0	0	0	1	0	0	0	0	0	0	18	20	1	19	9	25
torulosa	T1	80	10	0	0	1	9	5	0	0	0	0	0	0	0	0	0	0	0	0	15	20	0	20	7	11
torulosa	T1	95	30	0	0	0	2	6	3	1	0	0	0	0	0	0	0	0	0	0	14	20	1	19	9	16
torulosa	T1	95	1	0	0	0	0	7	9	0	1	0	0	1	0	1	0	0	0	0	19	20	1	19	11	30
torulosa	T1	95	2	0	0	0	0	6	8	1	0	0	0	0	0	0	0	0	0	0	15	20	0	20	11	16
torulosa	T1	95	5	0	0	0	1	6	9	1	0	0	0	0	0	0	0	0	0	0	17	17	0	17	9	16
torulosa	T1	95	10	0	0	0	0	5	2	3	0	0	1	0	0	0	0	0	0	0	11	20	1	19	11	23
torulosa	T1	110	30	0	0	0	0	0	5	0	2	0	0	2	0	0	0	0	0	0	9	20	0	20	14	25
torulosa	T1	110	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	20	0	20	30	30
torulosa	T1	110	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2	18	0	0
torulosa	T1	110	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1	19	0	0
torulosa	T1	110	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	9	0	0
torulosa	T1	125	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	16	0	0
torulosa	T1	125	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	11	0	0
torulosa	T1	125	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	4	16	0	0
torulosa	T1	125	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	7	13	0	0
torulosa	T1	125	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	6	14	0	0
torulosa	T1	150	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	17	0	0
torulosa	T1	150	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2	18	0	0
torulosa	T1	150	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2	18	0	0
torulosa	T1	150	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	0	0
torulosa	T1	150	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	6	14	0	0
torulosa	T2	80	30	0	0	8	9	1	0	0	0	0	0	0	0	0	0	0	0	0	18	20	0	20	7	11
torulosa	T2	80	1	0	0	2	12	2	1	0	0	0	0	0	0	0	0	0	0	0	17	20	0	20	7	14
torulosa	T2	80	2	0	0	3	12	3	0	0	0	0	0	0	0	0	0	0	0	0	18	20	0	20	7	11
torulosa	T2	80	5	0	0	5	9	4	0	0	0	0	0	0	0	0	0	0	0	0	18	20	0	20	7	11
torulosa	T2	80	10	0	0	4	5	8	2	0	0	0	0	0	0	0	0	0	0	0	19	20	0	20	7	14
torulosa	T2	95	30	0	0	0	4	10	2	0	0	0	1	0	0	0	0	0	0	0	17	20	0	20	9	23
torulosa	T2	95	1	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	7	20	0	20	11	16
torulosa	T2	95	2	0	0	0	0	10	7	1	0	0	0	0	0	0	0	0	0	0	18	20	0	20	11	16
torulosa	T2	95	5	0	0	0	0	9	10	0	0	0	0	0	0	0	0	0	0	0	19	20	0	20	11	11
torulosa	T2	95	10	0	0	0	0	10	6	0	0	0	1	0	0	0	0	0	0	0	17	20	0	20	11	23
torulosa	T2	110	30	0	0	0	0	0	5	3	0	0	1	0	0	0	1	0	0	0	10	17	0	17	14	32
torulosa	T2	110	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	17	0	0
torulosa	T2	110	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1	19	0	0
torulosa	T2	110	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	17	0	0
torulosa	T2	110	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	0	0
torulosa	T2	125	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2	18	0	0
torulosa	T2	125	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0
torulosa	T2	125	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1	19	0	0
torulosa	T2	125	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	0	0
torulosa	T2	125	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	0	0
torulosa	T2	150	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	4	16	0	0
torulosa	T2	150	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	17	0	0
torulosa	T2	150	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	0	0
torulosa	T2	150	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	0	0
