Species	Seed_lot	Smoke_type	Duration	Interval	Count	Total_seeds
torulosa	T1	Control	0	1	0	20
torulosa	T1	Control	0	2	0	20
torulosa	T1	Control	0	3	0	20
torulosa	T1	Control	0	4	0	20
torulosa	T1	Control	0	5	0	20
torulosa	T1	Control	0	6	0	20
torulosa	T1	Control	0	7	0	20
torulosa	T1	Control	0	8	0	20
torulosa	T1	Control	0	9	18	20
torulosa	T1	Control	0	10	0	20
torulosa	T1	Control	0	11	0	20
torulosa	T1	Control	0	12	0	20
torulosa	T1	Control	0	13	0	20
torulosa	T1	Control	0	14	0	20
torulosa	T1	Control	0	15	0	20
torulosa	T1	Control	0	16	0	20
torulosa	T1	Control	0	17	0	20
torulosa	T1	Control	0	18	0	20
torulosa	T1	Control	0	19	0	20
torulosa	T1	Control	0	20	0	20
torulosa	T1	Control	0	21	0	20
torulosa	T1	Control	0	22	0	20
torulosa	T1	Control	0	23	0	20
torulosa	T1	Control	0	24	0	20
torulosa	T1	Control	0	25	0	20
torulosa	T1	Control	0	26	0	20
torulosa	T1	Control	0	27	0	20
torulosa	T1	Control	0	28	0	20
torulosa	T1	Control	0	29	0	20
torulosa	T1	Control	0	30	0	20
torulosa	T1	Control	0	31	0	20
torulosa	T1	Control	0	32	0	20
torulosa	T1	Control	0	33	0	20
torulosa	T1	Control	0	34	0	20
torulosa	T1	Control	0	35	0	20
torulosa	T1	Allocas	5	1	0	20
torulosa	T1	Allocas	5	2	0	20
torulosa	T1	Allocas	5	3	0	20
torulosa	T1	Allocas	5	4	0	20
torulosa	T1	Allocas	5	5	0	20
torulosa	T1	Allocas	5	6	0	20
torulosa	T1	Allocas	5	7	0	20
torulosa	T1	Allocas	5	8	0	20
torulosa	T1	Allocas	5	9	0	20
torulosa	T1	Allocas	5	10	0	20
torulosa	T1	Allocas	5	11	0	20
torulosa	T1	Allocas	5	12	0	20
torulosa	T1	Allocas	5	13	0	20
torulosa	T1	Allocas	5	14	0	20
torulosa	T1	Allocas	5	15	0	20
torulosa	T1	Allocas	5	16	0	20
torulosa	T1	Allocas	5	17	0	20
torulosa	T1	Allocas	5	18	0	20
torulosa	T1	Allocas	5	19	0	20
torulosa	T1	Allocas	5	20	0	20
torulosa	T1	Allocas	5	21	0	20
torulosa	T1	Allocas	5	22	0	20
torulosa	T1	Allocas	5	23	0	20
torulosa	T1	Allocas	5	24	0	20
torulosa	T1	Allocas	5	25	0	20
torulosa	T1	Allocas	5	26	0	20
torulosa	T1	Allocas	5	27	0	20
torulosa	T1	Allocas	5	28	0	20
torulosa	T1	Allocas	5	29	0	20
