Species	Seed_lot	Smoke_type	Duration	X2	X4	X9	X11	X14	X16	X18	X21	X23	X25	X28	X30	X32	X35	Total_germ	Total_seeds	Number_viable	Total_seeds_adjusted	Time_to_germ	Time_to_finish
torulosa	T1	Control	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	18	20	0	20	9	9
torulosa	T2	Control	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	17	20	0	20	9	9
torulosa	WPS73	Control	0	0	0	16	2	0	0	0	0	0	0	0	0	0	0	18	20	0	20	9	11
littoralis	WPS89	Control	0	0	0	0	2	12	0	1	1	0	0	0	0	0	0	16	20	0	20	11	21
littoralis	WPS107	Control	0	0	0	0	19	1	0	0	0	0	0	0	0	0	0	20	20	0	20	11	14
littoralis	WPS154	Control	0	0	0	1	17	1	0	0	0	0	0	1	0	0	0	20	20	0	20	9	28
torulosa	T1	Allocas_leaf	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	20	1	19	0	0
torulosa	T1	Allocas_leaf	10	0	0	4	8	0	0	0	1	0	0	0	0	0	0	13	18	0	18	9	21
torulosa	T1	Allocas_leaf	20	0	0	5	5	5	1	1	0	0	0	0	0	0	0	17	20	0	20	9	18
torulosa	T1	Allocas_leaf	30	0	0	0	6	3	3	0	0	0	0	0	0	0	0	12	20	0	20	11	16
torulosa	T2	Allocas_leaf	5	0	0	0	0	1	1	1	0	4	0	1	0	0	0	8	20	0	20	14	28
torulosa	T2	Allocas_leaf	10	0	0	11	6	1	0	0	1	0	0	0	0	0	0	19	20	0	20	9	21
torulosa	T2	Allocas_leaf	20	0	0	5	9	1	1	0	0	0	0	0	0	0	0	16	20	0	20	9	16
torulosa	T2	Allocas_leaf	30	0	0	3	10	7	0	0	0	0	0	0	0	0	0	20	20	0	20	9	14
torulosa	WPS73	Allocas_leaf	5	0	0	0	0	0	5	6	1	1	0	0	0	0	0	13	20	0	20	16	23
torulosa	WPS73	Allocas_leaf	10	0	0	10	3	1	0	0	0	0	0	0	0	0	0	14	20	0	20	9	14
torulosa	WPS73	Allocas_leaf	20	0	0	10	7	1	0	0	0	0	0	0	0	0	0	18	20	0	20	9	14
torulosa	WPS73	Allocas_leaf	30	0	0	8	7	0	0	0	0	0	0	0	0	0	0	15	20	0	20	9	11
littoralis	WPS89	Allocas_leaf	5	0	0	0	0	10	0	1	0	0	0	0	0	0	0	11	20	0	20	14	18
littoralis	WPS89	Allocas_leaf	10	0	0	0	9	7	0	0	0	0	0	0	0	0	0	16	20	0	20	11	14
littoralis	WPS89	Allocas_leaf	20	0	0	0	9	8	0	0	0	0	0	0	0	0	0	17	20	0	20	11	14
littoralis	WPS89	Allocas_leaf	30	0	0	0	2	13	1	0	0	0	0	0	0	0	0	16	20	0	20	11	16
littoralis	WPS107	Allocas_leaf	5	0	0	0	0	10	0	5	1	0	2	0	0	0	0	18	20	0	20	14	25
littoralis	WPS107	Allocas_leaf	10	0	0	0	17	1	0	0	0	0	0	0	0	0	0	18	20	0	20	11	14
littoralis	WPS107	Allocas_leaf	20	0	0	0	5	9	0	1	0	0	0	0	0	0	0	15	20	0	20	11	18
littoralis	WPS107	Allocas_leaf	30	0	0	0	2	14	1	0	0	0	0	0	0	0	0	17	20	0	20	11	16
