Species,Seed_lot,Chamber,2,5,7,9,12,14,20,21,23,26,28,Start_seed,Seed_discar,Tot_seed,Germinated,Ungerminated,Viable,Nonviable
torulosa,T1,1,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,20,1,19
torulosa,T1,2,0,0,0,0,0,0,2,2,2,1,0,20,11,9,7,2,1,1
torulosa,T1,3,0,0,0,0,4,8,0,0,0,0,0,20,7,13,12,1,0,1
torulosa,T1,4,0,0,0,11,3,0,0,0,0,0,0,20,1,19,14,5,0,5
torulosa,T1,5,0,0,16,2,0,0,0,0,0,0,0,20,1,19,18,1,0,1
torulosa,T1,6,0,10,3,0,0,0,0,0,0,0,0,20,3,17,13,4,0,4
torulosa,T1,7,0,17,1,0,0,0,0,0,0,0,0,20,0,20,18,2,0,2
torulosa,T1,8,0,11,0,0,0,0,0,0,0,0,0,20,1,19,11,8,2,6
torulosa,T1,9,0,9,8,0,0,0,0,0,0,0,0,20,0,20,17,3,0,3
torulosa,T1,10,0,0,11,1,2,1,0,0,0,0,0,20,0,20,15,5,3,2
torulosa,T2,1,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,20,18,2
torulosa,T2,2,0,0,0,0,0,0,0,2,3,1,3,20,0,20,9,11,11,0
torulosa,T2,3,0,0,0,0,1,4,10,0,0,0,0,20,0,20,15,5,0,5
torulosa,T2,4,0,0,0,8,9,1,0,0,0,0,0,20,0,20,18,2,0,2
torulosa,T2,5,0,0,13,4,0,0,0,0,0,0,0,20,1,19,17,2,0,2
torulosa,T2,6,0,7,8,0,0,1,0,0,0,0,1,20,0,20,17,3,0,3
torulosa,T2,7,0,12,1,0,0,0,0,0,0,0,0,20,0,20,13,7,0,7
torulosa,T2,8,0,12,2,1,0,0,0,0,0,0,0,20,0,20,15,5,0,5
torulosa,T2,9,0,13,3,0,0,0,0,0,0,0,0,20,2,18,16,2,0,2
torulosa,T2,10,0,0,1,3,6,2,4,0,0,0,1,20,0,20,17,3,1,2
torulosa,WPS73,1,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,20,15,5
torulosa,WPS73,2,0,0,0,0,0,0,1,0,0,11,2,20,0,20,14,6,0,6
torulosa,WPS73,3,0,0,0,0,1,8,8,0,0,0,0,20,0,20,17,3,0,3
torulosa,WPS73,4,0,0,0,7,12,0,0,0,0,0,0,20,0,20,19,1,0,1
torulosa,WPS73,5,0,0,11,4,0,0,0,0,0,0,0,20,0,20,15,5,4,1
torulosa,WPS73,6,0,13,4,0,0,0,0,0,0,0,0,20,0,20,17,3,0,3
torulosa,WPS73,7,0,16,0,0,0,0,0,0,0,0,0,20,0,20,16,4,0,4
torulosa,WPS73,8,0,14,0,0,0,0,0,0,0,0,0,20,0,20,14,6,0,6
torulosa,WPS73,9,0,8,9,0,0,0,0,0,0,0,0,20,0,20,17,3,0,3
torulosa,WPS73,10,0,0,12,3,2,0,0,0,0,0,0,20,0,20,17,3,0,3
littoralis,WPS89,1,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,20,11,9
littoralis,WPS89,2,0,0,0,0,0,0,1,0,3,5,5,20,0,20,14,6,3,3
littoralis,WPS89,3,0,0,0,0,5,4,7,0,0,0,0,20,0,20,16,4,0,4
littoralis,WPS89,4,0,0,0,4,12,0,1,0,0,0,0,20,0,20,17,3,0,3
littoralis,WPS89,5,0,0,6,7,0,0,0,0,0,0,0,20,0,20,13,7,0,7
littoralis,WPS89,6,0,4,8,2,0,0,0,0,0,0,0,20,0,20,14,6,0,6
littoralis,WPS89,7,0,10,4,2,0,0,0,0,0,0,0,20,0,20,16,4,0,4
