"Species","Seed_lot","Chamber","Temp","Tot_seed","Time_to_germ","Time_to_finish","Time_spread","X2","X5","X7","X9","X12","X14","X20","X21","X23","X26"
"littoralis","WPS89",1,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0
"littoralis","WPS89",2,10,20,20,26,6,0,0,0,0,0,0,0.05,0.05,0.2,0.45
"littoralis","WPS89",3,14,20,12,20,8,0,0,0,0,0.25,0.45,0.8,0.8,0.8,0.8
"littoralis","WPS89",4,17,20,9,20,11,0,0,0,0.2,0.8,0.8,0.85,0.85,0.85,0.85
"littoralis","WPS89",5,20,20,7,9,2,0,0,0.3,0.65,0.65,0.65,0.65,0.65,0.65,0.65
"littoralis","WPS89",6,23,20,5,9,4,0,0.2,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7
"littoralis","WPS89",7,26,20,5,9,4,0,0.5,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8
"littoralis","WPS89",8,29,20,5,26,21,0,0.15,0.15,0.15,0.25,0.75,0.75,0.75,0.75,0.8
"littoralis","WPS89",9,32,20,5,26,21,0,0.35,0.65,0.65,0.7,0.7,0.7,0.7,0.7,0.75
"littoralis","WPS89",10,36,20,5,9,4,0,0.1,0.4,0.45,0.45,0.45,0.45,0.45,0.45,0.45
"littoralis","WPS107",1,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0
"littoralis","WPS107",2,10,20,20,26,6,0,0,0,0,0,0,0.4,0.5,0.65,0.9
"littoralis","WPS107",3,14,20,12,14,2,0,0,0,0,0.8,0.9,0.9,0.9,0.9,0.9
"littoralis","WPS107",4,17,20,9,12,3,0,0,0,0.45,0.95,0.95,0.95,0.95,0.95,0.95
"littoralis","WPS107",5,20,20,7,12,5,0,0,0.4,0.7,0.75,0.75,0.75,0.75,0.75,0.75
"littoralis","WPS107",6,23,20,5,9,4,0,0.3,0.65,0.8,0.8,0.8,0.8,0.8,0.8,0.8
"littoralis","WPS107",7,26,20,5,9,4,0,0.5,0.65,0.85,0.85,0.85,0.85,0.85,0.85,0.85
"littoralis","WPS107",8,29,20,5,12,7,0,0.65,0.8,0.8,0.85,0.85,0.85,0.85,0.85,0.85
"littoralis","WPS107",9,32,20,5,9,4,0,0.15,0.65,0.85,0.85,0.85,0.85,0.85,0.85,0.85
"littoralis","WPS107",10,36,20,5,20,15,0,0.05,0.35,0.55,0.6,0.65,0.7,0.7,0.7,0.7
"littoralis","WPS154",1,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0
"littoralis","WPS154",2,10,20,20,26,6,0,0,0,0,0,0,0.1,0.2,0.45,0.75
"littoralis","WPS154",3,14,20,12,14,2,0,0,0,0,0.55,0.75,0.75,0.75,0.75,0.75
"littoralis","WPS154",4,17,20,9,12,3,0,0,0,0.7,0.8,0.8,0.8,0.8,0.8,0.8
"littoralis","WPS154",5,20,20,7,7,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
"littoralis","WPS154",6,23,20,5,12,7,0,0.5,0.7,0.7,0.75,0.75,0.75,0.75,0.75,0.75
"littoralis","WPS154",7,26,20,5,5,0,0,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
"littoralis","WPS154",8,29,20,5,9,4,0,0.7,0.7,0.75,0.75,0.75,0.75,0.75,0.75,0.75
"littoralis","WPS154",9,32,20,5,7,2,0,0.75,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
"littoralis","WPS154",10,36,20,7,23,16,0,0,0.1,0.35,0.45,0.5,0.5,0.5,0.55,0.55
"torulosa","T1",1,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0
"torulosa","T1",2,10,9,20,26,6,0,0,0,0,0,0,0.222222222222222,0.444444444444444,0.666666666666667,0.777777777777778
"torulosa","T1",3,14,13,12,14,2,0,0,0,0,0.307692307692308,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923
"torulosa","T1",4,17,19,9,12,3,0,0,0,0.578947368421053,0.736842105263158,0.736842105263158,0.736842105263158,0.736842105263158,0.736842105263158,0.736842105263158
"torulosa","T1",5,20,19,7,9,2,0,0,0.842105263157895,0.947368421052632,0.947368421052632,0.947368421052632,0.947368421052632,0.947368421052632,0.947368421052632,0.947368421052632
"torulosa","T1",6,23,17,5,7,2,0,0.588235294117647,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941
"torulosa","T1",7,26,20,5,7,2,0,0.85,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"torulosa","T1",8,29,19,5,5,0,0,0.578947368421053,0.578947368421053,0.578947368421053,0.578947368421053,0.578947368421053,0.578947368421053,0.578947368421053,0.578947368421053,0.578947368421053
"torulosa","T1",9,32,20,5,7,2,0,0.45,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
"torulosa","T1",10,36,20,7,14,7,0,0,0.55,0.6,0.7,0.75,0.75,0.75,0.75,0.75
"torulosa","T2",1,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0
"torulosa","T2",2,10,20,21,26,5,0,0,0,0,0,0,0,0.1,0.25,0.3
"torulosa","T2",3,14,20,12,20,8,0,0,0,0,0.05,0.25,0.75,0.75,0.75,0.75
"torulosa","T2",4,17,20,9,14,5,0,0,0,0.4,0.85,0.9,0.9,0.9,0.9,0.9
"torulosa","T2",5,20,19,7,9,2,0,0,0.684210526315789,0.894736842105263,0.894736842105263,0.894736842105263,0.894736842105263,0.894736842105263,0.894736842105263,0.894736842105263
"torulosa","T2",6,23,20,5,14,9,0,0.35,0.75,0.75,0.75,0.8,0.8,0.8,0.8,0.8
"torulosa","T2",7,26,20,4,7,3,0,0.6,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
"torulosa","T2",8,29,20,5,9,4,0,0.6,0.7,0.75,0.75,0.75,0.75,0.75,0.75,0.75
"torulosa","T2",9,32,20,5,7,2,0,0.65,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
"torulosa","T2",10,36,20,7,20,13,0,0,0.05,0.2,0.5,0.6,0.8,0.8,0.8,0.8
"torulosa","WPS73",1,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0
"torulosa","WPS73",2,10,20,20,26,6,0,0,0,0,0,0,0.05,0.05,0.05,0.6
"torulosa","WPS73",3,14,20,12,20,8,0,0,0,0,0.05,0.45,0.85,0.85,0.85,0.85
"torulosa","WPS73",4,17,20,9,12,3,0,0,0,0.35,0.95,0.95,0.95,0.95,0.95,0.95
"torulosa","WPS73",5,20,20,7,9,2,0,0,0.55,0.75,0.75,0.75,0.75,0.75,0.75,0.75
"torulosa","WPS73",6,23,20,5,7,2,0,0.65,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
"torulosa","WPS73",7,26,20,5,5,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
"torulosa","WPS73",8,29,20,5,5,0,0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
"torulosa","WPS73",9,32,20,5,7,2,0,0.4,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
"torulosa","WPS73",10,36,20,7,12,5,0,0,0.6,0.75,0.85,0.85,0.85,0.85,0.85,0.85
