Species	Seed_lot	Chamber	Temp	2	5	7	9	12	14	20	21	23	26	28	Start_seed	Seed_discar	Tot_seed	Time_to_germ	Time_to_finish
torulosa	T1	1	6	0	0	0	0	0	0	0	0	0	0	NA	20	0	20	0	0
torulosa	T1	2	10	0	0	0	0	0	0	2	2	2	1	NA	20	11	9	20	26
torulosa	T1	3	14	0	0	0	0	4	8	0	0	0	0	NA	20	7	13	12	14
torulosa	T1	4	17	0	0	0	11	3	0	0	0	0	0	NA	20	1	19	9	12
torulosa	T1	5	20	0	0	16	2	0	0	0	0	0	0	NA	20	1	19	7	9
torulosa	T1	6	23	0	10	3	0	0	0	0	0	0	0	NA	20	3	17	5	7
torulosa	T1	7	26	0	17	1	0	0	0	0	0	0	0	NA	20	0	20	5	7
torulosa	T1	8	29	0	11	0	0	0	0	0	0	0	0	NA	20	1	19	5	5
torulosa	T1	9	32	0	9	8	0	0	0	0	0	0	0	NA	20	0	20	5	7
torulosa	T1	10	36	0	0	11	1	2	1	0	0	0	0	NA	20	0	20	7	14
torulosa	T2	1	6	0	0	0	0	0	0	0	0	0	0	NA	20	0	20	0	0
torulosa	T2	2	10	0	0	0	0	0	0	0	2	3	1	NA	20	0	20	21	26
torulosa	T2	3	14	0	0	0	0	1	4	10	0	0	0	NA	20	0	20	12	20
torulosa	T2	4	17	0	0	0	8	9	1	0	0	0	0	NA	20	0	20	9	14
torulosa	T2	5	20	0	0	13	4	0	0	0	0	0	0	NA	20	1	19	7	9
torulosa	T2	6	23	0	7	8	0	0	1	0	0	0	0	NA	20	0	20	5	14
torulosa	T2	7	26	0	12	1	0	0	0	0	0	0	0	NA	20	0	20	4	7
torulosa	T2	8	29	0	12	2	1	0	0	0	0	0	0	NA	20	0	20	5	9
torulosa	T2	9	32	0	13	3	0	0	0	0	0	0	0	NA	20	0	20	5	7
torulosa	T2	10	36	0	0	1	3	6	2	4	0	0	0	NA	20	0	20	7	20
torulosa	WPS73	1	6	0	0	0	0	0	0	0	0	0	0	NA	20	0	20	0	0
torulosa	WPS73	2	10	0	0	0	0	0	0	1	0	0	11	NA	20	0	20	20	26
torulosa	WPS73	3	14	0	0	0	0	1	8	8	0	0	0	NA	20	0	20	12	20
torulosa	WPS73	4	17	0	0	0	7	12	0	0	0	0	0	NA	20	0	20	9	12
torulosa	WPS73	5	20	0	0	11	4	0	0	0	0	0	0	NA	20	0	20	7	9
torulosa	WPS73	6	23	0	13	4	0	0	0	0	0	0	0	NA	20	0	20	5	7
torulosa	WPS73	7	26	0	16	0	0	0	0	0	0	0	0	NA	20	0	20	5	5
torulosa	WPS73	8	29	0	14	0	0	0	0	0	0	0	0	NA	20	0	20	5	5
torulosa	WPS73	9	32	0	8	9	0	0	0	0	0	0	0	NA	20	0	20	5	7
torulosa	WPS73	10	36	0	0	12	3	2	0	0	0	0	0	NA	20	0	20	7	12
littoralis	WPS89	1	6	0	0	0	0	0	0	0	0	0	0	NA	20	0	20	0	0
littoralis	WPS89	2	10	0	0	0	0	0	0	1	0	3	5	NA	20	0	20	20	26
littoralis	WPS89	3	14	0	0	0	0	5	4	7	0	0	0	NA	20	0	20	12	20
littoralis	WPS89	4	17	0	0	0	4	12	0	1	0	0	0	NA	20	0	20	9	20
littoralis	WPS89	5	20	0	0	6	7	0	0	0	0	0	0	NA	20	0	20	7	9
littoralis	WPS89	6	23	0	4	8	2	0	0	0	0	0	0	NA	20	0	20	5	9
littoralis	WPS89	7	26	0	10	4	2	0	0	0	0	0	0	NA	20	0	20	5	9
littoralis	WPS89	8	29	0	3	0	0	2	10	0	0	0	1	NA	20	0	20	5	26
littoralis	WPS89	9	32	0	7	6	0	1	0	0	0	0	1	NA	20	0	20	5	26
littoralis	WPS89	10	36	0	2	6	1	0	0	0	0	0	0	NA	20	0	20	5	9
littoralis	WPS107	1	6	0	0	0	0	0	0	0	0	0	0	NA	20	0	20	0	0
littoralis	WPS107	2	10	0	0	0	0	0	0	8	2	3	5	NA	20	0	20	20	26
littoralis	WPS107	3	14	0	0	0	0	16	2	0	0	0	0	NA	20	0	20	12	14
littoralis	WPS107	4	17	0	0	0	9	10	0	0	0	0	0	NA	20	0	20	9	12
littoralis	WPS107	5	20	0	0	8	6	1	0	0	0	0	0	NA	20	0	20	7	12
littoralis	WPS107	6	23	0	6	7	3	0	0	0	0	0	0	NA	20	0	20	5	9
littoralis	WPS107	7	26	0	10	3	4	0	0	0	0	0	0	NA	20	0	20	5	9
littoralis	WPS107	8	29	0	13	3	0	1	0	0	0	0	0	NA	20	0	20	5	12
littoralis	WPS107	9	32	0	3	10	4	0	0	0	0	0	0	NA	20	0	20	5	9
littoralis	WPS107	10	36	0	1	6	4	1	1	1	0	0	0	NA	20	0	20	5	20
littoralis	WPS154	1	6	0	0	0	0	0	0	0	0	0	0	NA	20	0	20	0	0
littoralis	WPS154	2	10	0	0	0	0	0	0	2	2	5	6	NA	20	0	20	20	26
littoralis	WPS154	3	14	0	0	0	0	11	4	0	0	0	0	NA	20	0	20	12	14
littoralis	WPS154	4	17	0	0	0	14	2	0	0	0	0	0	NA	20	0	20	9	12
littoralis	WPS154	5	20	0	0	16	0	0	0	0	0	0	0	NA	20	0	20	7	7
littoralis	WPS154	6	23	0	10	4	0	1	0	0	0	0	0	NA	20	0	20	5	12
littoralis	WPS154	7	26	0	17	0	0	0	0	0	0	0	0	NA	20	0	20	5	5
littoralis	WPS154	8	29	0	14	0	1	0	0	0	0	0	0	NA	20	0	20	5	9
littoralis	WPS154	9	32	0	15	2	0	0	0	0	0	0	0	NA	20	0	20	5	7
littoralis	WPS154	10	36	0	0	2	5	2	1	0	0	1	0	NA	20	0	20	7	23
